split_seed,finding,sex,condition,derived_positive,positives,positive_abs_diff,derived_false_negatives,false_negatives,false_negative_abs_diff,derived_fnr,fnr,fnr_abs_diff,derived_threshold,threshold,threshold_abs_diff,weighted,weighted_match,is_valid,status
113462462,Atelectasis,F,ipw,129.89649676868603,129.89649676868606,2.842170943040401e-14,51.41461148244203,51.41461148244203,0.0,0.39581214860627767,0.3958121486062776,5.551115123125783e-17,0.0651930719614029,0.0651930719614029,0.0,True,True,True,validated
113462462,Atelectasis,M,ipw,195.6347036333478,195.6347036333478,0.0,76.41777484541409,76.41777484541409,0.0,0.3906146170703629,0.3906146170703629,0.0,0.0651930719614029,0.0651930719614029,0.0,True,True,True,validated
113462462,Cardiomegaly,F,ipw,91.49985157765502,91.49985157765502,0.0,14.885989392841964,14.885989392841964,0.0,0.16268867256258193,0.16268867256258193,0.0,0.021907096728682518,0.021907096728682518,0.0,True,True,True,validated
113462462,Cardiomegaly,M,ipw,69.65643453943608,69.65643453943608,0.0,18.28026359123926,18.28026359123926,0.0,0.2624346725770161,0.2624346725770161,0.0,0.021907096728682518,0.021907096728682518,0.0,True,True,True,validated
113462462,Consolidation,F,ipw,31.24950472327828,31.249504723278285,3.552713678800501e-15,16.214186719463417,16.214186719463413,3.552713678800501e-15,0.518862198394626,0.5188621983946258,2.220446049250313e-16,0.047195617109537125,0.047195617109537125,0.0,True,True,True,validated
113462462,Consolidation,M,ipw,38.53990245114246,38.53990245114247,7.105427357601002e-15,19.669870951487194,19.669870951487198,3.552713678800501e-15,0.5103767705801266,0.5103767705801266,0.0,0.047195617109537125,0.047195617109537125,0.0,True,True,True,validated
113462462,Edema,F,ipw,4.210180292382152,4.2101802923821525,8.881784197001252e-16,0.9781819568896163,0.9781819568896163,0.0,0.2323373083712179,0.23233730837121785,5.551115123125783e-17,0.005048495717346668,0.005048495717346668,0.0,True,True,True,validated
113462462,Edema,M,ipw,8.768630928182933,8.768630928182933,0.0,2.5445516372646444,2.5445516372646444,0.0,0.29018801887148593,0.29018801887148593,0.0,0.005048495717346668,0.005048495717346668,0.0,True,True,True,validated
113462462,Effusion,F,ipw,122.13648910612953,122.13648910612955,1.4210854715202004e-14,36.50670020257021,36.50670020257021,0.0,0.2989008483029834,0.29890084830298336,5.551115123125783e-17,0.08809338510036469,0.08809338510036469,0.0,True,True,True,validated
113462462,Effusion,M,ipw,128.15380031604533,128.15380031604536,2.842170943040401e-14,33.308081441186665,33.30808144118666,7.105427357601002e-15,0.25990709100349924,0.2599070910034991,1.1102230246251565e-16,0.08809338510036469,0.08809338510036469,0.0,True,True,True,validated
113462462,Emphysema,F,ipw,19.959214675875465,19.959214675875465,0.0,3.1698290094550208,3.1698290094550208,0.0,0.1588153171821117,0.1588153171821117,0.0,0.001620063791051507,0.001620063791051507,0.0,True,True,True,validated
113462462,Emphysema,M,ipw,37.49506059640551,37.49506059640551,0.0,4.684652772395754,4.684652772395753,8.881784197001252e-16,0.12494053077606845,0.12494053077606844,1.3877787807814457e-17,0.001620063791051507,0.001620063791051507,0.0,True,True,True,validated
113462462,Fibrosis,F,ipw,48.276407188588024,48.276407188588024,0.0,15.800623750023325,15.800623750023325,0.0,0.32729493908482915,0.32729493908482915,0.0,0.029157694429159164,0.029157694429159164,0.0,True,True,True,validated
113462462,Fibrosis,M,ipw,63.93916821757121,63.93916821757121,0.0,24.302381097531207,24.30238109753121,3.552713678800501e-15,0.38008597507611364,0.3800859750761137,5.551115123125783e-17,0.029157694429159164,0.029157694429159164,0.0,True,True,True,validated
113462462,Hernia,F,ipw,11.927308813913323,11.927308813913323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012769235298037529,0.012769235298037529,0.0,True,True,True,validated
113462462,Hernia,M,ipw,12.067690102635945,12.067690102635943,1.7763568394002505e-15,5.818183719236636,5.818183719236636,0.0,0.4821290296446849,0.48212902964468496,5.551115123125783e-17,0.012769235298037529,0.012769235298037529,0.0,True,True,True,validated
113462462,Infiltration,F,ipw,328.464750299269,328.46475029926904,5.684341886080802e-14,249.02255102121154,249.02255102121154,0.0,0.7581408683711829,0.7581408683711828,1.1102230246251565e-16,0.16392581164836884,0.16392581164836884,0.0,True,True,True,validated
113462462,Infiltration,M,ipw,411.3365803024905,411.3365803024905,0.0,266.6008441562279,266.6008441562278,5.684341886080802e-14,0.6481330786582943,0.6481330786582942,1.1102230246251565e-16,0.16392581164836884,0.16392581164836884,0.0,True,True,True,validated
113462462,Mass,F,ipw,113.6137364606589,113.61373646065891,1.4210854715202004e-14,48.069116309804414,48.069116309804414,0.0,0.4230924693375377,0.42309246933753764,5.551115123125783e-17,0.10206543654203415,0.10206543654203415,0.0,True,True,True,validated
113462462,Mass,M,ipw,152.3456449262729,152.3456449262729,0.0,52.90892815472321,52.90892815472321,0.0,0.3472953111349411,0.3472953111349411,0.0,0.10206543654203415,0.10206543654203415,0.0,True,True,True,validated
113462462,NIH_14_pooled,F,ipw,1163.2287442675304,1163.2287442675301,2.2737367544323206e-13,588.4247584991666,588.4247584991665,1.1368683772161603e-13,0.5058547266811996,0.5058547266811996,0.0,,,,True,True,True,validated
113462462,NIH_14_pooled,M,ipw,1448.9344885154464,1448.9344885154464,0.0,660.6067853007576,660.6067853007576,0.0,0.4559259169664765,0.4559259169664765,0.0,,,,True,True,True,validated
113462462,Nodule,F,ipw,148.9680048749237,148.9680048749237,0.0,96.62006229446457,96.62006229446457,0.0,0.6485960685020153,0.6485960685020153,0.0,0.052470918744802475,0.052470918744802475,0.0,True,True,True,validated
113462462,Nodule,M,ipw,197.92454734102495,197.92454734102495,0.0,103.21350895622261,103.21350895622261,0.0,0.5214790703973936,0.5214790703973936,0.0,0.052470918744802475,0.052470918744802475,0.0,True,True,True,validated
113462462,Pleural_Thickening,F,ipw,68.77982698480825,68.77982698480825,0.0,33.612449140477736,33.612449140477736,0.0,0.48869633167152177,0.48869633167152177,0.0,0.039967335760593414,0.039967335760593414,0.0,True,True,True,validated
113462462,Pleural_Thickening,M,ipw,85.054715615057,85.054715615057,0.0,36.93221639150922,36.932216391509215,7.105427357601002e-15,0.43421715215248113,0.4342171521524811,5.551115123125783e-17,0.039967335760593414,0.039967335760593414,0.0,True,True,True,validated
